,0
2635,458194.10469094664
2636,294695.7768735802
2637,406372.01354587264
2638,329480.38123746496
2639,248335.09735576808
2640,283873.0793928746
2641,311253.2693265313
2642,621747.2245099978
2643,236108.07094714232
2644,605022.9216062839
2645,461733.94309261756
2646,620361.7410225687
2647,362406.56329246704
2648,586337.6637630947
2649,374067.41909066914
2650,500719.427064104
2651,468946.8454588256
2652,565123.7512215609
2653,1035712.9768093764
2654,594776.4639082244
2655,547814.9967136625
2656,688086.0848757522
2657,755473.4241281003
2658,617992.9026841396
2659,633486.0677987351
2660,894230.3298904179
2661,623545.9005316403
2662,583480.569809475
2663,448233.8128152238
2664,713884.7988736648
2665,413096.53725236934
2666,672238.7108556395
2667,541786.7236320795
2668,782809.5726786661
2669,561365.049389055
2670,659379.4117096197
2671,796470.5219030962
2672,1034086.0360327531
2673,752176.9016945143
2674,830827.7759017404
2675,649477.5351781794
2676,858986.1356598991
2677,1190550.5666394467
2678,796441.3087674151
2679,952500.9819664257
2680,549884.7620184189
2681,764037.4402722004
2682,953100.5851818724
2683,714992.5925322976
2684,1311892.846111727
2685,1122488.9566822257
2686,594231.1641186755
2687,626961.2797665307
2688,548701.5360014276
2689,517543.2151408093
2690,689908.3273764467
2691,348275.6973949438
2692,418478.90456346236
2693,304666.46949156653
2694,456949.09922294813
2695,259363.95133079216
2696,770651.1984743729
2697,620091.2804026096
2698,382026.74118800747
2699,554584.725778495
2700,536360.51671348
2701,308205.36707313167
2702,735937.6525654562
2703,461026.5649560436
2704,485607.27392308385
2705,355117.86147219595
2706,493519.71550116304
2707,559183.2939648561
2708,346570.75036213547
2709,348287.30017900374
2710,438705.17008555855
2711,491621.82838992466
2712,380439.7292656158
2713,379786.66267592285
2714,331502.3422608571
2715,296819.29662858695
2716,333871.9079714585
2717,1249279.573911103
2718,458997.45045769
2719,348323.22017188784
2720,561648.7705502447
2721,470940.3373625899
2722,437861.25883269974
2723,582197.1567086282
2724,547443.2779096276
2725,424193.1361694627
2726,358504.06066438113
2727,321688.04488834314
2728,970249.770020259
2729,391883.28057347727
2730,462262.41534935625
2731,778051.2180201113
2732,515065.60464565945
2733,384066.23399707495
2734,267767.98994524125
2735,657861.799558151
2736,298038.2399390666
2737,659425.1538417353
2738,657183.1587024091
2739,401775.23068920313
2740,703527.6828203737
2741,737612.9962773174
2742,571283.7116248969
2743,851181.8495640869
2744,501252.6703675729
2745,412791.48787122313
2746,345026.4254385582
2747,370465.3112484077
2748,520331.7104130653
2749,589348.4712220072
2750,426652.61584079475
2751,397095.60375713045
2752,391079.93789520883
2753,474916.3046915238
2754,368112.7009486996
2755,301677.777383778
2756,844029.5678315265
2757,292425.5454248376
2758,416983.02351468476
2759,342464.9026601233
2760,416928.81308609806
2761,283564.9535845069
2762,302982.72674771375
2763,462343.7537968643
2764,618340.4904934822
2765,395100.63313786034
2766,491551.7711545527
2767,392978.2848094129
2768,347354.6641128177
2769,982027.1691756062
2770,457031.45301405666
2771,469863.8897854856
2772,315581.6477703331
2773,338070.4389352584
2774,338066.0914126893
2775,577943.8178422041
2776,738915.0071119796
2777,434352.7550418768
2778,411806.6803999678
2779,386664.29013348185
2780,443405.63638096047
2781,424506.56989548984
2782,382278.99794234894
2783,333808.57027507573
2784,273492.73435590975
2785,315745.51191593334
2786,300641.77294246294
2787,327766.80415321514
2788,354442.6714686416
2789,418643.96478975704
2790,335309.1376461722
2791,294911.91603246145
2792,1291226.3715854087
2793,1219964.5082539432
2794,555743.7829472185
2795,535723.6264447514
2796,506863.73850290757
2797,576566.4501154036
2798,449880.2852630294
2799,189594.1711026933
2800,604486.1945083267
2801,363782.3352360986
2802,632473.3283405688
2803,310402.7507591583
2804,347050.65270988084
2805,292425.5454248376
2806,506547.23487060703
2807,351443.21872739494
2808,736750.2729754602
2809,450063.3199442616
2810,272972.9671011809
2811,239568.11153387465
2812,325619.17898301594
2813,231857.15101546422
2814,354938.29398986883
2815,391364.1212162953
2816,222545.60774344578
2817,222715.56394021772
2818,221157.3391682487
2819,324996.0319130197
2820,340827.1114431266
2821,786249.3240007777
2822,310068.9715473503
2823,284064.45600794256
2824,314673.8855547514
2825,412736.35539465724
2826,476683.6721732449
2827,611922.0573249895
2828,637244.9548034612
2829,563578.329966106
2830,513528.4294540759
2831,647695.5012349673
2832,362081.4329135928
2833,285927.8177608624
2834,316900.8409558339
2835,308830.92594672926
2836,372672.8950204868
2837,221307.1848404575
2838,414819.6583746001
2839,521604.88553246856
2840,395517.3462024275
2841,354387.58383913524
2842,416482.3629773911
2843,525725.5380182061
2844,301323.66636013985
2845,420941.60268211924
2846,372656.3757347539
2847,592043.7110758359
2848,604129.9639491574
2849,410737.7616845784
2850,253195.7193454993
2851,492453.8950640019
2852,490112.4692874099
2853,332611.71912468225
2854,291253.0471678544
2855,370937.12665562984
2856,284392.95931026526
2857,440679.81842733733
2858,256038.4590550363
2859,328627.47354017384
2860,352436.6674623098
2861,362487.51685313694
2862,317497.9008330088
2863,366877.56640010886
2864,579573.7850745223
2865,515207.00755202887
2866,676347.8398933131
2867,638480.941316742
2868,367707.4685072324
2869,348972.0019395584
2870,561303.5088331196
2871,501730.1942098532
2872,418446.02520562895
2873,280501.7975341622
2874,296046.27572712116
2875,416276.76916273404
2876,343546.9514043778
2877,539823.8381914999
2878,327644.72105206456
2879,317207.23837012425
2880,667014.1635382343
2881,395528.4213525243
2882,374038.10258703865
2883,405005.8008721713
2884,351151.5504264701
2885,576981.6558482852
2886,316362.0997513551
2887,390496.3095205948
2888,291432.1666197404
2889,290916.9333425462
2890,629111.8662316399
2891,363329.1052423697
2892,430411.6052396195
2893,379528.78013448603
2894,260546.3668753635
2895,464210.95101627987
2896,881273.9190736571
2897,436899.4549510442
2898,374013.6417782698
2899,257373.15380384587
2900,295520.65621399414
2901,215989.14018274564
2902,421221.8172400156
2903,294459.4703299161
2904,170138.33613871038
2905,287073.16102506034
2906,483958.60907071177
2907,301197.2641709773
2908,448603.5077667413
2909,379528.78013448603
2910,671310.2233881401
2911,429889.255352919
2912,351169.499801985
2913,384153.23676717
2914,379537.64979912713
2915,283128.9497981854
2916,288529.4996065106
2917,432956.9057455482
2918,520001.44928400125
2919,788428.4550289307
2920,694662.8217831999
2921,975233.882040238
2922,515855.7674085032
2923,666767.9297414148
2924,302543.57103675045
2925,233566.71628425643
2926,501080.7188328821
2927,1089185.1906066136
2928,291696.4980009515
2929,1636046.2969642784
2930,492589.2964139022
2931,255986.56091484427
2932,658092.3624907286
2933,301922.47764231265
2934,963035.6450876184
2935,382853.51148986444
2936,867178.5380883757
2937,354508.59461942315
2938,984019.9206999206
2939,635276.6684951726
2940,549580.0764880674
2941,516432.2640264882
2942,486786.83124928735
2943,547068.7799920635
2944,819582.532429833
2945,443186.4185787849
2946,708260.3535192441
2947,777739.4918066077
2948,567685.7080083089
2949,877717.4006662015
2950,702629.8707088772
2951,1614781.4835438654
2952,666138.1062606962
2953,823350.9595365133
2954,323825.76501611713
2955,601555.5748353787
2956,360250.3100077957
2957,295438.83541235514
2958,1121878.3221848356
2959,785006.2935376447
2960,710233.092860912
2961,644959.6706087645
2962,431572.78046146035
2963,851106.2162058186
2964,1059869.95091057
2965,983350.6896301713
2966,894055.3556950223
2967,1747751.2564793956
2968,1956735.4459435102
2969,2106097.722962832
2970,1522801.92617975
2971,643723.7616781751
2972,956687.5635228921
2973,2246248.514924204
2974,2168960.0709062796
2975,654573.3572861468
2976,535498.5994039634
2977,2138444.3867605533
2978,914345.1360115763
2979,444143.2181514744
2980,222317.27100807056
2981,326879.93272973597
2982,496865.57823755406
2983,439628.2830456402
2984,315635.71634710394
2985,1782497.9447831828
2986,557898.5133375581
2987,758700.4463378396
2988,497755.8127620034
2989,626812.378637338
2990,395357.2068311665
2991,633085.4384110942
2992,490213.3535141237
2993,238743.0828148853
2994,413532.72445582226
2995,461520.62890210655
2996,224371.7255777754
2997,792986.5896416306
2998,1014265.0116493488
2999,308892.341508355
3000,530961.1693283906
3001,479702.63242262043
3002,558638.1733094631
3003,514777.47260258347
3004,483426.2835650081
3005,466121.1856235601
3006,1025944.3032571417
3007,635298.7637209846
3008,392574.9283249527
3009,308404.0066955555
3010,498159.1267871652
3011,534250.3052170649
3012,539018.4134127581
3013,209025.68408037536
3014,355694.1502748113
3015,329848.3750222237
3016,205859.04099621996
3017,524765.6295023817
3018,519425.9328134265
3019,591684.1848952435
3020,605576.2379647754
3021,830707.2098318296
3022,419100.9291853076
3023,489882.9671898158
3024,449269.30402315035
3025,992911.3238569871
3026,407235.33464727923
3027,1146723.029586751
3028,629994.9946754631
3029,499494.6273865588
3030,236094.65138581954
3031,555401.8213238865
3032,730921.8551793229
3033,500289.9046215359
3034,488918.58804059774
3035,564158.9060488027
3036,456820.84259052575
3037,399767.0952357324
3038,495109.8672416378
3039,605362.5401971266
3040,346344.83286868036
3041,501101.2915478721
3042,302275.2914350927
3043,305823.86906049587
3044,454758.6608505425
3045,717252.5470886282
3046,572373.1271155849
3047,438783.9845094555
3048,811268.0890777446
3049,600779.8737775236
3050,649975.8201952334
3051,428502.09317901684
3052,619373.0563488391
3053,363061.63311421406
3054,583697.2471667025
3055,379512.0400692085
3056,524316.665205
3057,349196.07723237574
3058,512215.93490949646
3059,512652.8623574525
3060,714409.6059603943
3061,621540.644131883
3062,997526.8758262065
3063,644155.2494372604
3064,777434.4157638485
3065,544690.3233112292
3066,292586.5867231544
3067,638865.4864590317
3068,432483.3815782182
3069,491955.4238492028
3070,288486.38963480433
3071,467087.73276105244
3072,405813.52473966964
3073,420208.7224670071
3074,537430.0921121426
3075,600756.9774499759
3076,1212744.353712974
3077,531763.9807253862
3078,643959.655394055
3079,1015382.1731303167
3080,793971.7861268707
3081,513604.8778304588
3082,536488.9638808537
3083,464050.96928406134
3084,493655.30200729705
3085,1787116.9470367003
3086,264945.0635958101
3087,1736143.8651750442
3088,396292.0752653163
3089,1490126.4263242097
3090,436113.36502836645
3091,549238.4432039093
3092,713454.417251593
3093,1289122.1628121436
3094,762935.3003733382
3095,385370.77175070066
3096,793213.7036238937
3097,385170.04307281226
3098,1063750.4959997637
3099,644186.8492888344
3100,474400.1182126999
3101,388002.6431863401
3102,286911.1209135037
3103,456366.0100632291
3104,510135.1942751724
3105,772751.4629915487
3106,387845.91457153205
3107,565148.2632483682
3108,634813.054592161
3109,357529.72898473113
3110,369142.4660657067
3111,451480.51757873595
3112,1856779.7509081797
3113,329686.77603991237
3114,369854.761418283
3115,572394.5554548097
3116,343970.2630078783
3117,419546.2059242595
3118,654168.3248286182
3119,595819.0534665105
3120,422330.5015739305
3121,947063.0602355101
3122,799410.9109602231
3123,363700.6123511754
3124,544807.020168486
3125,751182.0477908272
3126,860703.2215585606
3127,585601.1334613855
3128,405077.7419454027
3129,497410.28510031477
3130,391782.2411996182
3131,263055.0735944547
3132,514152.9865398966
3133,594146.4022755786
3134,387550.3563775327
3135,416025.5693583166
3136,452775.61079206306
3137,874380.1886759214
3138,894641.8942447668
3139,594146.4022755786
3140,790358.9778125305
3141,1074565.5029668082
3142,451531.55199587997
3143,603785.1936749644
3144,572834.4950435744
3145,463301.2542002229
3146,1281860.8750871513
3147,402153.16025379486
3148,421206.93641335703
3149,826585.2335639219
3150,402995.8723101197
3151,371117.8488232102
3152,857912.3408218268
3153,407628.9885397889
3154,336097.26557126455
3155,430514.0832973011
3156,420191.5923947543
3157,304164.23453826644
3158,399318.9366220441
3159,386592.95386920683
3160,489200.6480833683
3161,315474.65494454466
3162,935565.6957500223
3163,403868.1118830871
3164,684130.5899255974
3165,779955.1811463209
3166,622959.9820504021
3167,1200970.3683060128
3168,1623516.758468056
3169,502950.279213557
3170,644258.3298539314
3171,523151.7419134639
3172,865702.8942073304
3173,364868.69395024516
3174,681669.3958168775
3175,596437.0075624522
3176,228074.84940569103
3177,313261.8429838652
3178,582887.612964509
3179,397717.2243780438
3180,545726.6066056918
3181,626429.2936500544
3182,516375.7563870577
3183,580376.4023818681
3184,319084.5887728743
3185,580096.9907108005
3186,192022.47862499068
3187,240224.39409389812
3188,461520.62890210655
3189,236995.3312125979
3190,323291.8855123613
3191,461330.7458830718
3192,269958.1532561304
3193,265107.60704231914
3194,379633.2689740574
3195,555141.193217519
3196,733660.2763316985
3197,892025.004113121
3198,680397.3132367618
3199,958245.643559834
3200,368493.71868753433
3201,265767.3577309679
3202,326143.7249136381
3203,344613.6175446911
3204,490376.18487322703
3205,456756.8994987501
3206,238901.1427930107
3207,403100.64830796764
3208,470299.7075467175
3209,554580.3905628426
3210,348278.3201807835
3211,724793.9604079948
3212,357725.86369664036
3213,504741.93828636804
3214,498724.23527115356
3215,436288.0518151112
3216,521584.52601398155
3217,517418.27887058817
3218,387844.2349591851
3219,705717.6865241393
3220,789786.0091103553
3221,451764.5951991407
3222,928798.8900272734
3223,708925.7452355409
3224,486095.51643995335
3225,1185038.2139044115
3226,380904.16444457136
3227,606126.0873844381
3228,607001.34660808
3229,481292.1767095416
3230,572517.0040764767
3231,723497.4337749067
3232,434469.7010467518
3233,744453.022893908
3234,774911.3932960406
3235,535106.3035293967
3236,865305.5919908113
3237,429667.9667665856
3238,632227.1872984674
3239,456879.15058068885
3240,344621.2522562407
3241,475715.3185174614
3242,463803.4271075642
3243,645558.8491089176
3244,452552.421681501
3245,536734.6378105739
3246,401368.6035615541
3247,222820.89858231507
3248,740686.3532702196
3249,295988.31570850033
3250,499921.85118743405
3251,925070.501952512
3252,338928.8416430047
3253,478699.19646182004
3254,286015.6961014644
3255,228887.4082269427
3256,363585.0873177955
3257,294231.8357406985
3258,378515.54384358873
3259,506802.84049921995
3260,700293.7691880576
3261,850738.155550627
3262,238411.7548462171
3263,704631.3486959494
3264,487506.3009549137
3265,721665.4873670395
3266,390900.0773112243
3267,661662.0746941459
3268,221722.01798461284
3269,215657.7939561773
3270,501351.3671456771
3271,256090.41004273295
3272,495466.18068749085
3273,178431.7962895725
3274,422495.8980783806
3275,760288.090393167
3276,612335.9615293713
3277,327401.6893077679
3278,290876.4529405758
3279,543129.7586207665
3280,273851.76785884984
3281,295278.3019802114
3282,273157.18456139416
3283,540723.3355266405
3284,822933.7872284942
3285,725994.6758497078
3286,724940.8182070404
3287,592824.2429473572
3288,1134498.0389026273
3289,529756.1907509798
3290,771804.9140323447
3291,256406.75749000348
3292,1216185.6085149962
3293,451607.7202740526
3294,484492.8719432126
3295,827043.5446122328
3296,480265.43664386496
3297,333347.3735216679
3298,405336.5189977018
3299,294467.9582981998
3300,621149.5095033352
3301,574899.514896241
3302,651592.8249879135
3303,900143.4451732053
3304,821643.1694372157
3305,991157.4597016182
3306,971875.7291081175
3307,343332.69363793917
3308,302910.1990949288
3309,935694.180285966
3310,328910.2643012814
3311,401074.24588460196
3312,476956.9933847692
3313,396774.0601287
3314,644954.2117297035
3315,1059975.6393864043
3316,465004.03953674994
3317,749766.7286912408
3318,1082532.0070236828
3319,389740.04575057514
3320,214157.8475928232
3321,237554.54565728828
3322,488670.1058242768
3323,236527.30243259855
3324,486011.58071852475
3325,465882.8192311507
3326,307629.9082145528
3327,577841.240866689
3328,596222.9271689993
3329,890665.2520484198
3330,636211.9780605983
3331,874207.3955119755
3332,451541.98892234545
3333,749613.0992580531
3334,464405.1414259714
3335,1120494.093958879
3336,837681.4707473423
3337,418384.16655649804
3338,490537.56888925796
3339,767036.412531741
3340,232316.1706292499
3341,569641.1506692795
3342,501360.07233233517
3343,587053.7346435469
3344,476863.478340433
3345,487426.9283526493
3346,181979.14462001808
3347,384212.3003084939
3348,559553.5650101309
3349,441004.3656650428
3350,542247.6986538242
3351,1280884.6935181208
3352,833561.6164103989
3353,945102.323260732
3354,452693.2686728174
3355,1044666.3860243876
3356,550392.1203620275
3357,833264.4456187938
3358,603282.8152421084
3359,456075.8327605673
3360,657142.1055784896
3361,329674.63957705675
3362,381856.3745492832
3363,329987.64447491337
3364,577360.1213857676
3365,794018.4785618223
3366,1155208.6899707224
3367,900157.1678739283
3368,941141.6969637964
3369,895536.5867950357
3370,353408.02910494246
3371,474036.6691622175
3372,550419.2878343095
3373,528206.3126735017
3374,1000764.6937130466
3375,978192.6494116373
3376,879818.2831552122
3377,620799.0180710424
3378,559960.7251177216
3379,674747.4093221426
3380,1527780.8725628592
3381,763371.0046874806
3382,499028.14872067096
3383,369364.46464229655
3384,477019.40081676655
3385,1295981.564308064
3386,462354.42504024366
3387,424873.9927607421
3388,376712.37705153646
3389,491431.2651562039
3390,620134.1954536443
3391,305809.71644667257
3392,397363.34611466806
3393,441092.12379287416
3394,304913.5654365234
3395,384220.10095996223
3396,402915.6857625982
3397,499943.1572962934
3398,468186.09935991745
3399,541325.5146395788
3400,305475.43408324383
3401,648691.3145873067
3402,423817.232588178
3403,360722.2108581597
3404,350812.64066970814
3405,302242.272514062
3406,192546.74119799584
3407,344132.5031214515
3408,525389.3298075572
3409,300142.4604339218
3410,364410.6108712703
3411,734758.9726527352
3412,407563.1241909843
3413,569408.2698047445
3414,577360.1213857676
3415,578704.0223389566
3416,838778.7372613344
3417,781930.834024943
3418,641397.4963080022
3419,558528.6794367223
3420,439409.32322064554
3421,382100.81190388184
3422,421825.73304883623
3423,559553.5650101309
3424,392181.24037173204
3425,343955.2189740897
3426,1028444.2500048894
3427,1952292.8110625166
3428,539066.1745923352
3429,373842.3029355267
3430,458610.38345738454
3431,439575.54848855594
3432,342355.4980142247
3433,474741.17729358934
3434,585641.6803320819
3435,588482.1153649772
3436,478133.92655412573
3437,993884.6218795422
3438,1543914.1354574878
3439,490784.9067997574
3440,768497.8511117753
3441,969596.4651849875
3442,611142.9137845761
3443,507723.4655354549
3444,363347.82352135004
3445,954294.7565276045
3446,1500397.4841894936
3447,1109095.7945566233
3448,351456.6706723175
3449,1617228.8797519002
3450,1476222.940687539
3451,640234.1955021145
3452,628436.3272473607
3453,1111426.3208978893
3454,541432.7278552307
3455,743834.220733948
3456,332240.35278604366
3457,585707.7187544829
3458,507781.2675312725
3459,715005.739573272
3460,1736302.2967827786
3461,645411.8997882698
3462,543607.2674114723
3463,727616.9948346019
3464,1752464.8215853963
3465,1400035.2147222105
3466,651625.9719504882
3467,577506.1413936447
3468,967544.4359425437
3469,2086867.9905493502
3470,610104.1993211387
3471,416584.1990829138
3472,471036.7665246222
3473,507781.2675312725
3474,430107.78369283397
3475,1463372.5168382917
3476,625432.335793308
3477,635703.3956291024
3478,365526.57062867656
3479,272997.7220810503
3480,305428.4669397995
3481,240481.38524599746
3482,742047.8634181023
3483,414682.3986707926
3484,224273.1013953518
3485,286351.2117198296
3486,250287.88585380092
3487,247639.89511947148
3488,330697.37724522874
3489,498663.99656761764
3490,380674.37106528087
3491,366987.4190056026
3492,899901.2497521881
3493,1254450.815377405
3494,989592.900495043
3495,2128243.767585436
3496,290427.4553781375
3497,498392.00737930834
3498,384561.3968450497
3499,310888.1980820298
3500,635685.2898598807
3501,523940.6634145994
3502,346559.0450811768
3503,502846.1138482345
3504,364759.9560013702
3505,1139131.6901001465
3506,550355.8680564044
3507,414197.80253796466
3508,471524.54776025424
3509,436254.40744036157
3510,254753.61836263724
3511,371820.6900851112
3512,668145.6379388338
3513,1084799.0005328478
3514,407609.83253164403
3515,644077.9340772149
3516,931761.1543202619
3517,529659.3763100058
3518,434059.39996329416
3519,508083.39114349615
3520,402162.7320669275
3521,920464.1671143761
3522,370187.73448177846
3523,345922.4047455685
3524,336819.7348160101
3525,378857.3298144117
3526,402654.6498460006
3527,274865.65306402836
3528,387691.21657388797
3529,245269.3422880778
3530,465214.06471725134
3531,386585.981548232
3532,441217.067317341
3533,642850.42356676
3534,360362.48801916465
3535,417524.4000356528
3536,724362.0033495463
3537,674565.1155063943
3538,451374.53975472273
3539,272185.5588345234
3540,358385.1811314705
3541,308830.9490451552
3542,287476.86303565046
3543,491536.86192757403
3544,488121.32681741053
3545,434108.32214774704
3546,867441.2732677292
3547,375662.73197900597
3548,328772.4205925348
3549,301908.7627747506
3550,537154.0010710568
3551,365319.29810567014
3552,401251.04250828363
3553,452596.93945456715
3554,284564.4994493928
3555,720023.7017771094
3556,573292.4405959272
3557,588714.0560227009
3558,489468.4656556444
3559,514667.55170879886
3560,409673.4478990957
3561,344871.1388727953
3562,383605.20333535876
3563,433627.5074977558
3564,411324.4858702179
3565,704499.8523508143
3566,485757.3918502163
3567,206242.7568629468
3568,212935.3540220838
3569,883756.8793102261
3570,432338.97277022013
3571,721746.5698966067
3572,204794.73628534144
3573,417494.1407161965
3574,442714.5718149985
3575,467294.3153656381
3576,412664.09495702153
3577,410246.0311013586
3578,332276.18463188317
3579,356614.7143826713
3580,214186.71209493605
3581,326719.9447716493
3582,437434.77952618105
3583,536631.312665245
3584,795958.4845983679
3585,589504.7944182325
3586,874520.3476628419
3587,339808.441931691
3588,726515.8161435765
3589,491536.86192757403
3590,560949.8758323123
3591,653394.3814561972
3592,462981.92423993535
3593,701227.2157030567
3594,411475.6321778707
3595,581742.3361011771
3596,383603.00636704266
3597,403693.6319869282
3598,560243.9393649227
3599,448772.61745868484
3600,488216.4086436839
3601,192817.99244285934
3602,332481.23752188124
3603,573103.8323799241
3604,237384.33752949582
3605,913220.3433874012
3606,256150.46126068383
3607,318249.34942294285
3608,329092.3755479343
3609,280831.08759538457
3610,335127.62897393666
3611,204644.88715837337
3612,424709.0779220881
3613,284224.5973596405
3614,730819.5414444772
3615,316900.8409558339
3616,314247.207534248
3617,389567.2117782207
3618,436882.5528849284
3619,462553.30876039155
3620,420127.7774261418
3621,333001.2705669496
3622,541879.4205783531
3623,310529.4389335066
3624,240135.1184799038
3625,407461.6141365599
3626,589955.8638506895
3627,426387.64253294654
3628,342166.90435713157
3629,388472.52678870223
3630,434089.3475920623
3631,209285.98718512803
3632,553380.2558184341
3633,404276.94786578603
3634,466098.4031048417
3635,419320.9020273369
3636,238556.47378140688
3637,251570.4373318255
3638,323342.0205820091
3639,580965.160108644
3640,347398.8036297541
3641,292961.7983877817
3642,347132.6178539917
3643,227426.05048990063
3644,493631.44081883645
3645,389896.9425310334
3646,523331.3393860995
3647,370784.917621376
3648,1036483.9367919085
3649,273306.27629501745
3650,613428.5784578845
3651,511482.58172614407
3652,332035.6090370305
3653,412341.15140412096
3654,626640.0677536651
3655,312562.48460665904
3656,239787.64757443592
3657,495970.0811891514
3658,321596.74800212216
3659,209970.5931691248
3660,316900.8409558339
3661,225743.9827220384
3662,472869.5027839043
3663,533732.7368689682
3664,251843.62628011033
3665,708112.7953800503
3666,300045.3885320462
3667,367505.38812172227
3668,322167.0688311532
3669,443399.25112027116
3670,558400.8081153056
3671,377213.937134563
3672,524155.22861829493
3673,628419.74558406
3674,414456.61265493743
3675,582134.6727629043
3676,787923.1014969954
3677,526690.5635974733
3678,660595.6014862927
3679,634434.1400692095
3680,603414.6380165578
3681,468762.0486340369
3682,637009.4503175055
3683,367249.66590947006
3684,359473.8516439751
3685,793690.2244052468
3686,469734.837398174
3687,504810.9932070505
3688,406078.2733756241
3689,614754.8452038972
3690,347166.0099187046
3691,326146.8707507914
3692,374232.46997229056
3693,359002.19816171005
3694,624523.5394303519
3695,645501.4093557466
3696,248332.57172777504
3697,582753.8425292713
3698,691469.4684094165
3699,219952.05675830692
3700,430928.44093450904
3701,353972.0101993829
3702,352249.4141278174
3703,804451.6018999536
3704,422495.18391518295
3705,258002.531911036
3706,295080.4751707446
3707,474472.619046516
3708,943267.2867414285
3709,193367.66978373006
3710,297736.3929678276
3711,419541.6874249391
3712,379671.87997492775
3713,818073.1930872616
3714,585576.511395626
3715,282426.73248104565
3716,340103.05731539463
3717,128088.34635287151
3718,395877.04133983544
3719,591530.4321789006
3720,245827.78372297436
3721,281195.97190886457
3722,405914.5640116092
3723,202092.73603140563
3724,338733.8103923481
3725,429200.72867749445
3726,257452.4836986158
3727,308458.42264806107
3728,680588.186606139
3729,275519.69821465295
3730,407068.2179885935
3731,352532.7907839231
3732,940817.7103429232
3733,294720.9676296292
3734,252567.9160403572
3735,505653.52695226856
3736,322282.777471303
3737,439922.0916864509
3738,352392.83999827504
3739,325562.9877184965
3740,332088.01985391043
3741,495790.3761955686
3742,362970.6740395874
3743,428141.6158668287
3744,453373.512833423
3745,1113227.040702629
3746,477745.02179622883
3747,558507.8640959542
3748,501875.24995621224
3749,287557.0231577791
3750,474268.03439254966
3751,263079.53512902465
3752,294672.8063363815
3753,509722.60860930756
3754,425911.469584398
3755,436277.3166855294
3756,860768.4636414531
3757,203037.08616919257
3758,266419.1818196848
3759,273613.3657110762
3760,504105.55610933993
3761,560200.1758833248
3762,607765.2454002956
3763,650426.9201680217
3764,317380.9229310639
3765,193487.92214555107
3766,628119.0594806895
3767,416098.67782953475
3768,284090.5152619928
3769,312347.52519237343
3770,386416.1057719169
3771,570415.2831145115
3772,306787.0060122777
3773,553565.7365939785
3774,545621.2985538938
3775,390782.1302226335
3776,412601.0065832953
3777,332642.04231728613
3778,409227.39351823553
3779,419515.2624124708
3780,501277.41112841293
3781,168337.34523877408
3782,242460.76692804322
3783,285846.65985898394
3784,534358.7516883109
3785,356533.0286788102
3786,422821.10744866217
3787,623177.7703823056
3788,490891.5658347276
3789,764998.8013346996
3790,842361.5813539699
3791,994878.8795792791
3792,158905.39459923469
3793,234215.54369826242
3794,449433.32537167706
3795,383264.8158478886
3796,386364.9212729577
3797,879363.269088625
3798,301385.0133860437
3799,1208296.3845522273
3800,340924.44030166045
3801,547765.053933749
3802,430160.8588930359
3803,747612.0301983897
3804,302113.38655980397
3805,475290.3341128989
3806,564943.6317030005
3807,281750.89437990915
3808,579470.2056989651
3809,438588.96913558245
3810,425733.31945559196
3811,266505.95003090054
3812,330255.177000016
3813,1525393.7325473372
3814,386364.9212729577
3815,1279623.4655500026
3816,472105.42975115497
3817,351751.6297584111
3818,614888.0493202312
3819,1174104.8632100937
3820,308001.50618179515
3821,322749.3152382653
3822,308488.61370610725
3823,468084.9570570253
3824,542194.1535163715
3825,1576354.94654716
3826,290549.71796711534
3827,1422630.2820002753
3828,154459.61357268319
3829,528876.2097437368
3830,407556.5436490029
3831,580653.1098425859
3832,444579.29337891133
3833,1635870.2160251876
3834,540570.1724413066
3835,515398.6897212616
3836,455818.39928278886
3837,510634.41960479075
3838,528402.3607689925
3839,647159.9092266597
3840,643634.1732222643
3841,538738.3013002952
3842,1176527.0479152007
3843,1329458.4950198475
3844,756411.7122969171
3845,823277.8627820294
3846,540728.955561623
3847,765737.3265835373
3848,571892.1538811189
3849,544482.1218346669
3850,547340.4993030899
3851,628950.527296412
3852,132065.0046482142
3853,733364.3442285992
3854,630836.1736891372
3855,489342.5827466397
3856,327167.3139523249
3857,470771.25576504506
3858,584706.1874361185
3859,1047344.1921822233
3860,647698.8061349858
3861,390393.1794608026
3862,655960.7166768729
3863,591592.3858000897
3864,531800.5264577912
3865,331681.3485769117
3866,420292.20388645213
3867,274858.8741559759
3868,311228.55958816037
3869,620006.9434035821
3870,871622.1882234784
3871,668050.220728674
3872,365735.9203283284
3873,508965.92349761026
3874,916551.6590764234
3875,460076.1607662793
3876,292355.532538807
3877,429143.9205803834
3878,200171.60005239956
3879,777871.8935417952
3880,709154.3654503506
3881,666604.5822195858
3882,575353.84921051
3883,970905.070988066
3884,1152096.7194611803
3885,429143.9205803834
3886,250021.47509744577
3887,541521.1759038204
3888,445793.0774146598
3889,442320.45684264926
3890,333859.8079600772
3891,423117.00178162195
3892,169650.9766980242
3893,137341.6738328822
3894,1281046.7888346924
3895,1365095.6592743085
3896,670629.173256732
3897,454984.8849035287
3898,294758.95064850897
3899,320304.99938583234
3900,250339.24210881814
3901,250486.50442235544
3902,305502.1125560682
3903,121250.67419948615
3904,231627.96605988592
3905,551195.1127119367
3906,288647.2782233823
3907,395739.60392355174
