,0
2642,787686.8695746766
2643,404033.08917584445
2644,384603.97349601367
2645,443832.24239270284
2646,497730.29469675676
2647,570268.5293535882
2648,379943.40855704003
2649,346096.7371313403
2650,625296.3133511798
2651,409597.0003970893
2652,503768.23305517656
2653,411144.0517753152
2654,504846.47545902
2655,736596.3033338593
2656,752744.0453059742
2657,636765.3259733798
2658,800824.139230098
2659,386007.18697202194
2660,848282.7558964075
2661,487353.18192734325
2662,487594.0388037906
2663,301811.9437351449
2664,738747.7642247727
2665,630996.4306752937
2666,1615709.6918801921
2667,557425.1347351613
2668,976074.6153401335
2669,666554.381490867
2670,469129.3887446084
2671,1869404.6817524838
2672,546739.0765148759
2673,729060.8837788434
2674,684222.9943461021
2675,341714.359288121
2676,377138.5925094852
2677,663526.7580191413
2678,703568.1977640291
2679,886274.5562279628
2680,666330.5058013065
2681,479327.537063314
2682,536465.6698723839
2683,1440045.0279550808
2684,454868.3168477578
2685,373506.14023753523
2686,467744.16351579723
2687,1039031.5273726986
2688,507928.10224346805
2689,401379.3487702826
2690,630426.0345587613
2691,880489.6862090373
2692,571328.9113986817
2693,437987.79631948506
2694,848190.9286418961
2695,371437.6657533328
2696,751541.2055193757
2697,1446426.4841869283
2698,766134.6591244371
2699,666602.727220816
2700,493407.2952327406
2701,402840.3042195806
2702,511175.5860555774
2703,362229.1273070801
2704,298191.56248527335
2705,545894.7193239605
2706,500929.1187540664
2707,260843.36901135358
2708,343464.091939282
2709,741764.6534990309
2710,442153.0638362317
2711,530061.0154699328
2712,406600.01145245123
2713,523627.6980717591
2714,864511.9456386598
2715,1564263.4820147562
2716,421967.1884562954
2717,731400.1028227968
2718,724504.8756256906
2719,569266.4043834246
2720,1713881.3472521412
2721,415169.0822759116
2722,367747.38630113134
2723,293300.88573864603
2724,486625.57987495454
2725,463951.0913133117
2726,613234.0256427595
2727,309618.44002114923
2728,448362.19436800655
2729,840356.423061292
2730,654910.9078988129
2731,403846.43452015554
2732,409937.08225504577
2733,297651.3519724872
2734,583294.4358405484
2735,1345296.8454100746
2736,436485.2783455042
2737,514419.6415467368
2738,926375.7407142589
2739,373047.2345537868
2740,367741.49269503856
2741,512625.3505553565
2742,639305.3329402389
2743,639888.0747923063
2744,411631.0074434498
2745,652669.446451669
2746,406425.82116083463
2747,639184.1700815664
2748,323019.2455461606
2749,861806.5741119714
2750,654925.4905776823
2751,761331.1773010631
2752,877253.1904657328
2753,467343.8324357214
2754,451505.55901722924
2755,369613.2120306635
2756,547500.612792523
2757,739006.647183006
2758,785099.5133988963
2759,951151.2647888915
2760,437828.2125665577
2761,300518.4489467306
2762,346225.69716938806
2763,488994.3897942904
2764,488994.3897942904
2765,324013.12548333814
2766,432185.49330140266
2767,531229.6326819317
2768,346049.66966179
2769,476954.82274602575
2770,449057.77110432216
2771,537279.8976813623
2772,425812.6330012273
2773,412845.61994893884
2774,505011.5981763903
2775,462417.2219503232
2776,714279.6796652725
2777,839984.2940343985
2778,515410.170718423
2779,1090790.00302517
2780,454034.12764438044
2781,654572.335127029
2782,1546002.0847568917
2783,522253.31140332005
2784,809792.8549501834
2785,417598.2562352916
2786,346185.51202199736
2787,753335.2899074623
2788,521156.58146424533
2789,495992.4146836618
2790,773392.1214925492
2791,493211.6915342446
2792,503686.21951283223
2793,456793.17285963835
2794,987572.5210371906
2795,1135936.2873444068
2796,520945.17896367086
2797,967336.5485111283
2798,396905.9562273299
2799,469622.3870363714
2800,584407.2974523095
2801,400714.22026519047
2802,2227303.4167417693
2803,373243.6071263546
2804,849324.9265646072
2805,306705.2222373219
2806,1741938.573782857
2807,434174.8246367624
2808,865963.2709572011
2809,402546.7264638053
2810,355569.4596248203
2811,976562.0199090348
2812,506691.73398922326
2813,498527.9609531233
2814,731901.944002747
2815,525352.5114081803
2816,526713.0793482851
2817,415775.20481624396
2818,821390.8027644934
2819,399116.46538498194
2820,407667.51671969786
2821,435338.8195393317
2822,443073.7762930299
2823,421432.2085401075
2824,840835.504491161
2825,765538.6938876876
2826,440744.0621669352
2827,519246.0387991102
2828,388688.4744855085
2829,503039.4099423111
2830,580313.2441340148
2831,673588.8049085004
2832,542016.3861360935
2833,440433.4206818392
2834,422189.6199966216
2835,1021956.2517906012
2836,902032.3135551506
2837,454198.3129928758
2838,500297.62336141744
2839,696436.7317753354
2840,435573.3126723039
2841,755699.677629284
2842,429643.65589653363
2843,417085.45849655324
2844,482160.89816439466
2845,339448.7137091075
2846,1628443.9337593722
2847,562712.3612025589
2848,659209.4525058431
2849,423723.0637449281
2850,622606.5333432009
2851,763692.4456829497
2852,562262.2165330158
2853,1207020.7042193818
2854,1340225.6314797248
2855,349299.5464120576
2856,441276.39749124215
2857,386411.6674717859
2858,891222.7922913538
2859,449952.9221179191
2860,376308.0201597813
2861,328089.9238141546
2862,1394964.8514121282
2863,357779.79052681604
2864,1655504.4668268966
2865,428049.11779215734
2866,532523.0965597456
2867,748035.9533004755
2868,282127.03510328603
2869,403899.65651848295
2870,272991.69762000476
2871,1052141.3351643938
2872,393069.91626295855
2873,323696.24911371747
2874,398650.5463812839
2875,865576.8471423568
2876,941916.7442561494
2877,648225.016332691
2878,1812578.1919208723
2879,526957.5628368737
2880,925167.1819569947
2881,608414.7143055977
2882,904856.0042937914
2883,539005.997403094
2884,883094.0349469514
2885,554532.4028286574
2886,553854.2867934726
2887,324832.16132538987
2888,755328.9123277919
2889,833097.4430012138
2890,602560.6283212019
2891,602560.6283212019
2892,386065.57143946306
2893,316917.9049722891
2894,1511133.3391562062
2895,457392.1697111124
2896,554890.9256921889
2897,396581.61067342793
2898,491162.43375305214
2899,997822.5463451104
2900,342461.9001858182
2901,600666.8879120083
2902,514114.1926866764
2903,862216.7777379168
2904,446019.17567759694
2905,779270.8275436194
2906,802174.1954382317
2907,1179901.2717091846
2908,861190.0481327319
2909,409775.9190453285
2910,677945.7812363481
2911,493163.917293575
2912,604961.2441057268
2913,550396.1155646847
2914,568638.1877955453
2915,841815.1334861399
2916,638020.6952412458
2917,416093.07611821534
2918,518678.3130599571
2919,833256.5715433912
2920,806846.6690502086
2921,491890.65872197726
2922,280029.9213659767
2923,448821.09026052605
2924,612335.389272205
2925,523040.076711099
2926,991247.063975613
2927,392401.94451868196
2928,562680.6474635539
2929,455170.3823262354
2930,285314.7106974715
2931,432658.57597560936
2932,500184.660060163
2933,596961.5171151286
2934,1389028.7235989082
2935,800288.0021242829
2936,514205.2908522611
2937,421925.80285338254
2938,537415.2339678811
2939,645944.7630376307
2940,495132.2485308227
2941,456135.40308276785
2942,634239.060293456
2943,2494907.319989774
2944,642091.8235052967
2945,672785.0104431136
2946,594595.3711209515
2947,788673.4314886251
2948,798929.1651866523
2949,870411.7303352462
2950,365807.4188554784
2951,566889.2117601776
2952,349135.8610829351
2953,319766.40616218734
2954,1713293.6215988654
2955,643060.2740001747
2956,510823.9151413193
2957,1620698.6130909505
2958,617857.4775947755
2959,440980.28905831266
2960,1031408.2476921933
2961,793176.8406384097
2962,810998.213095236
2963,528367.4352252282
2964,440649.5662202019
2965,471984.6907484768
2966,356975.9871546015
2967,957757.9200138295
2968,675245.2918369205
2969,361161.6547863212
2970,439078.65169508
2971,679507.6855110185
2972,817153.3616976583
2973,782832.753278741
2974,614533.254138063
2975,522193.73626280704
2976,454249.24946756044
2977,930780.5256238462
2978,498665.61686207575
2979,354869.7463281251
2980,697697.3289521796
2981,361005.1325987795
2982,454896.4023156123
2983,308351.4121720403
2984,356377.91491667496
2985,1069639.9069113242
2986,317198.96555116295
2987,379881.0547145702
2988,797493.056381266
2989,439604.4353673527
2990,869598.9637111122
2991,521968.51568898873
2992,306799.7897793235
2993,396769.89420803206
2994,324210.81853549497
2995,504940.2763929529
2996,312668.97809323657
2997,352882.8122030137
2998,441430.8835564883
2999,519989.19069699093
3000,980911.1346688078
3001,312343.2002758299
3002,630104.5861823804
3003,290197.9004845241
3004,358964.1140255075
3005,2252535.8890494066
3006,1314050.43417846
3007,368187.57476018777
3008,398744.9963083429
3009,365101.8810260509
3010,397482.7417786148
3011,489363.98851381557
3012,775575.5539894024
3013,556826.1610296493
3014,420749.94187850587
3015,760632.1302297184
3016,832832.1477163838
3017,466519.8388240029
3018,483049.9154475884
3019,815296.960349317
3020,432409.204599148
3021,420488.9588528912
3022,464838.61961449904
3023,367857.36044121895
3024,268011.3029041771
3025,460793.0930027267
3026,617693.110229473
3027,706840.3181065539
3028,669492.5566679941
3029,367899.2505659157
3030,504797.23670664185
3031,261954.00241202617
3032,1291899.7108304757
3033,554035.5981183395
3034,319842.64741992427
3035,1359943.1640374917
3036,1585109.8702777135
3037,449595.23870749155
3038,470509.592667065
3039,566093.6012419633
3040,364991.8189278388
3041,457527.1889341263
3042,509139.5658545684
3043,344603.40591661574
3044,419242.35655767785
3045,401869.07536536956
3046,360494.77736522665
3047,403974.0474850427
3048,349710.3730261865
3049,363860.40621608624
3050,1456701.7191176373
3051,863197.4333246642
3052,1371556.2196266386
3053,684050.5111006064
3054,834155.4194188038
3055,1065656.3741809833
3056,500794.9854183098
3057,325833.3169997538
3058,276638.99296536634
3059,671946.1702943923
3060,708459.2669697175
3061,378100.7939268801
3062,336647.5719553648
3063,350598.274283226
3064,421652.88251751417
3065,748787.0388278024
3066,303957.3266313666
3067,798813.3585556591
3068,743045.0276877222
3069,289005.4719323184
3070,528784.8771907574
3071,497699.85860420146
3072,550476.7164299669
3073,637944.6248999418
3074,402245.2260394719
3075,345787.2760960845
3076,622031.6843958398
3077,407289.4349196543
3078,614367.2968085253
3079,1418818.9579255912
3080,903810.6522531392
3081,845168.8255025254
3082,272991.69762000476
3083,868389.0698471585
3084,455631.56563548686
3085,668236.2504459688
3086,624865.6167123498
3087,655503.2585690817
3088,808588.1785148451
3089,526421.3116877446
3090,492007.8549421135
3091,1194419.224642578
3092,514590.17492498725
3093,424792.68674271496
3094,335642.06720442406
3095,276581.9590378447
3096,350282.5893793324
3097,521079.50421199144
3098,321757.86096117913
3099,390566.5408597941
3100,239592.89318812254
3101,903741.9832488404
3102,619727.4614217555
3103,366769.4474167017
3104,470353.95610928244
3105,220061.54813084693
3106,1026000.5823418306
3107,529344.3895147083
3108,568574.8070444338
3109,472624.37255873845
3110,261272.75191383658
3111,392645.6376265626
3112,581446.5428213304
3113,349835.7925109955
3114,692179.2252445029
3115,580897.2205856381
3116,404103.96831468435
3117,1057109.607252534
3118,532580.6895647723
3119,389534.7328769843
3120,274444.9410027502
3121,773394.6801539654
3122,567880.9654151326
3123,428792.6086471713
3124,802807.0747518813
3125,489608.24357232836
3126,311944.38345688244
3127,824571.8198774339
3128,774703.3466287138
3129,537792.310042492
3130,514074.85961550043
3131,706094.447978671
3132,1414680.416250504
3133,352379.1997098032
3134,506290.50106097513
3135,1357326.1862823921
3136,768055.1328095266
3137,443910.61659342085
3138,814957.5736711578
3139,664596.4946914235
3140,836722.6140725644
3141,368080.3984691802
3142,485176.7484187217
3143,711201.1148178264
3144,1007760.4794956328
3145,457861.81315312476
3146,568280.7694684298
3147,433218.682845428
3148,636010.7058154935
3149,552762.966799538
3150,377822.1418126089
3151,2346408.6803399283
3152,442446.3787988707
3153,442847.39979692583
3154,488719.36028471903
3155,550737.9476283266
3156,441112.93459411233
3157,305584.1281875161
3158,503094.9145624506
3159,390857.77863761305
3160,683795.4014384908
3161,662660.1783707695
3162,1827103.6921050805
3163,857379.624155532
3164,447731.4296968853
3165,630584.5716453561
3166,473730.63388746965
3167,616473.0398708502
3168,1220746.2107823747
3169,535311.7928501818
3170,2359046.6285531777
3171,624604.8910580439
3172,324329.4985698372
3173,540053.375042138
3174,470420.04561388434
3175,634648.2771921338
3176,750195.7748013263
3177,811724.3304542279
3178,980560.2719802813
3179,833191.4460643189
3180,353383.59428711596
3181,1055111.155008349
3182,498249.8086138995
3183,581818.9424762515
3184,495117.1332200266
3185,389930.5671888505
3186,493737.4356407904
3187,422127.8790762079
3188,429547.09011402575
3189,272443.27890737576
3190,413033.1876523717
3191,435530.4299249811
3192,442295.7203923798
3193,442248.34568542
3194,782125.828711714
3195,467403.70049253234
3196,723253.4404795909
3197,603161.7714967815
3198,1063981.591708708
3199,951589.4837587507
3200,446007.5417183916
3201,649582.8054830687
3202,497657.64645044727
3203,862120.7265201317
3204,410243.4000876093
3205,355586.9612638721
3206,708399.2227749483
3207,503167.6957629811
3208,489251.052888065
3209,673376.2481122942
3210,1582858.7728767204
3211,869150.4135053897
3212,541057.9979283264
3213,353383.59428711596
3214,422399.5780794559
3215,559572.8284922898
3216,375752.45955568587
3217,261300.75022279646
3218,409078.6151696652
3219,594493.9380263159
3220,451677.58485800016
3221,724504.8756256906
3222,412188.4500246545
3223,458672.80626297544
3224,351044.8260567611
3225,828358.4566249953
3226,484346.51787017647
3227,371311.27919416816
3228,1290159.703562926
3229,429892.9659512694
3230,992423.547610707
3231,483957.6543408985
3232,550601.0313426902
3233,456335.8595474878
3234,425309.1357661261
3235,469212.8387835579
3236,688495.2057847598
3237,1987954.534334253
3238,544249.8326522311
3239,587737.5558342192
3240,867050.8067841189
3241,492790.7660888628
3242,460544.5527528351
3243,278115.1106389676
3244,1395782.1372122276
3245,1741206.7135830033
3246,365436.3114553265
3247,298115.18297515984
3248,365787.7577231651
3249,325610.0901640657
3250,391325.97033607436
3251,451683.9906009374
3252,704337.2108535351
3253,500983.47875383485
3254,400885.22917238006
3255,430139.4879464515
3256,443051.4078210102
3257,506077.292757077
3258,489272.39009252505
3259,702625.4075796263
3260,327349.1907272417
3261,487899.1523250219
3262,372775.95389540994
3263,385153.97532432096
3264,469743.0284580778
3265,412672.7770042898
3266,478817.5373363773
3267,369146.89983950125
3268,780101.8274722354
3269,499273.2828033421
3270,849004.1877202498
3271,445034.4707349831
3272,391557.83045405045
3273,1297484.2465458545
3274,541351.3637589546
3275,400449.7737520867
3276,484791.70891762886
3277,485461.6940432455
3278,432185.49330140266
3279,1241778.6215270567
3280,450239.199105617
3281,377381.35346374183
3282,473555.45048437116
3283,355636.58089943824
3284,376255.9371258331
3285,503514.95927860483
3286,474441.2938469624
3287,830866.0235027572
3288,1674076.9413483771
3289,261523.0150264398
3290,407548.2837659506
3291,379803.69927818875
3292,439691.94670600386
3293,680448.4162090266
3294,498269.30203702615
3295,627455.3519778358
3296,808205.079782308
3297,1154900.7222059923
3298,328842.9619901193
3299,526501.313164241
3300,736549.8572492482
3301,318499.8246784563
3302,995754.2811804073
3303,976162.2952649513
3304,519875.6002185618
3305,502880.1976242013
3306,621318.9670915765
3307,434536.7555982865
3308,386932.1598597964
3309,452960.4899566452
3310,478759.28602208325
3311,540213.8027046303
3312,615862.1029791044
3313,420368.71856182895
3314,333966.6174959348
3315,376791.06528903113
3316,327586.11571723165
3317,903275.6172894643
3318,818086.928712047
3319,959365.5504222134
3320,446072.8797824172
3321,611654.3630471028
3322,324043.7148894252
3323,324043.7148894252
3324,534243.305020545
3325,428146.22916141653
3326,365751.7300349282
3327,324908.7065164078
3328,581964.4850217722
3329,930888.0142397651
3330,887703.7456265757
3331,442847.39979692583
3332,676799.8011771602
3333,1887266.1317463475
3334,553288.2633032029
3335,944969.33354124
3336,396855.9717456888
3337,496721.54468284675
3338,463358.24566734803
3339,463008.4789757853
3340,306306.02452879015
3341,503061.1054538492
3342,466214.08791873266
3343,601810.2969944415
3344,409025.062464252
3345,803889.5246224472
3346,388022.4369073914
3347,364513.4056917265
3348,311777.365491249
3349,524150.60647393146
3350,890282.8717030989
3351,380769.19950618537
3352,440768.0188211807
3353,656962.8628780687
3354,519246.0387991102
3355,718363.6507282195
3356,560841.0325938793
3357,452332.23041560675
3358,438118.37167635874
3359,362005.5246279895
3360,528989.0365272461
3361,959316.9514961349
3362,600224.924438435
3363,363660.6282150353
3364,501550.58848829137
3365,734415.2575255776
3366,793262.1852680681
3367,488862.8214451255
3368,657091.3976717697
3369,413835.67666478956
3370,414867.7032555522
3371,965868.4211539136
3372,545701.4655627714
3373,372913.6957783302
3374,2503302.847054768
3375,378505.3740503456
3376,907490.4534236299
3377,692295.1327435871
3378,391949.853140999
3379,459207.7887981491
3380,459207.7887981491
3381,361621.4590084775
3382,503602.36151132674
3383,495577.89462934237
3384,921363.8541130678
3385,516624.07817242795
3386,840780.7358179869
3387,260331.003700605
3388,440649.5662202019
3389,704266.0618420461
3390,316857.272115887
3391,803893.661171961
3392,849116.5603523062
3393,442871.37270602153
3394,678761.1118973935
3395,1128351.748515367
3396,182615.11626758624
3397,498573.12174453575
3398,477667.83649998845
3399,262988.62234958715
3400,387457.3980895638
3401,544335.7027237503
3402,458732.44980339275
3403,485591.1883563226
3404,539632.9052138984
3405,1004827.0314297037
3406,505772.66776648106
3407,418830.71863800695
3408,795623.9631662829
3409,330746.26915681025
3410,841818.803665263
3411,423276.8940665544
3412,375260.0836312411
3413,1329576.1292032707
3414,723308.4703714208
3415,356851.3181206541
3416,303661.8302871551
3417,563551.5208322884
3418,355751.7941776806
3419,488261.091481564
3420,526625.6132592832
3421,490090.1376118002
3422,618788.259238615
3423,594110.5639906967
3424,367706.6339964805
3425,497730.29469675676
3426,490922.647800499
3427,375431.10989547695
3428,456186.4087972682
3429,598259.381552772
3430,390598.20869339106
3431,553376.8323836153
3432,1108213.9032902229
3433,445783.57996309584
3434,563542.5127765242
3435,396905.9562273299
3436,675635.6012848349
3437,399762.15153746714
3438,345246.3439243318
3439,1301804.302415948
3440,798249.0363651937
3441,348147.0666474992
3442,666129.1356190623
3443,675420.8225590972
3444,574234.7523312768
3445,394902.536557421
3446,328101.86005293287
3447,472345.9085504421
3448,1429308.5114058438
3449,574213.0934850614
3450,435733.8259481349
3451,386108.1744066806
3452,612055.3521147975
3453,359606.06117872
3454,295081.2997794816
3455,664521.3758565591
3456,428442.6303891515
3457,393754.20065584255
3458,624311.7551103843
3459,441956.13512643136
3460,393747.88596332015
3461,969940.5214772777
3462,358533.50349847076
3463,543020.2415004497
3464,637190.2916865976
3465,924002.574856493
3466,389824.1269466862
3467,410217.19613066444
3468,375626.224649412
3469,297888.5952676706
3470,834684.12127025
3471,781373.4821191182
3472,1056092.0909858304
3473,576835.8824258962
3474,365075.2282834019
3475,1141385.2213870692
3476,629258.8488373285
3477,1225155.6830945942
3478,300670.3324079396
3479,747844.2346657751
3480,831165.4028243435
3481,714397.293407861
3482,460428.66123742645
3483,569786.4534163646
3484,458751.39260532835
3485,686961.665122501
3486,623285.1353952152
3487,253539.95118122816
3488,592565.5195427783
3489,385723.4465809184
3490,385723.4465809184
3491,290674.74619457254
3492,655207.9876267383
3493,726867.4731216928
3494,673206.5382930966
3495,578918.2284768497
3496,372756.5564402462
3497,499623.86728786246
3498,474379.8844013092
3499,519359.7653299788
3500,351711.8793872738
3501,709471.8916232208
3502,680582.3055291747
3503,564264.7164072044
3504,734454.266784442
3505,342354.532042174
3506,320183.04492707446
3507,404007.2085512442
3508,486446.79272316524
3509,520389.7844710591
3510,544837.6818354203
3511,659771.6378474602
3512,395996.9226373987
3513,743353.2692036548
3514,440704.19850552396
3515,481799.70654769044
3516,411233.73323267733
3517,383696.6824073441
3518,324270.2588267921
3519,819159.5967925595
3520,344603.73570310825
3521,496818.9214869471
3522,413924.18173093477
3523,1281422.5945351976
3524,323451.4003751384
3525,602616.7084233029
3526,932102.3427087622
3527,432652.9198507237
3528,1347375.9965498256
3529,376961.0925209484
3530,472711.5611798427
3531,739300.4700321754
3532,829552.750008575
3533,1405385.3936311412
3534,1605121.812927674
3535,421652.88251751417
3536,720158.9666573809
3537,411759.0233096549
3538,1032784.5393790709
3539,576481.1442961687
3540,1296066.747664671
3541,435797.74283462705
3542,484492.9398186727
3543,342768.9608986521
3544,390519.8946897917
3545,619301.8642489606
3546,411908.468540802
3547,681956.7921869712
3548,1555116.0786016094
3549,368963.11112644046
3550,801239.0219786422
3551,999872.8186414944
3552,400936.0006987442
3553,995446.7382881002
3554,606934.7954666311
3555,387951.7211049007
3556,432802.6953963501
3557,572550.4235370004
3558,358190.48081198183
3559,368122.0491747813
3560,520198.36621366383
3561,382146.99966584274
3562,977326.8528496915
3563,262105.19797314832
3564,926138.3068519871
3565,391325.97033607436
3566,514913.223141502
3567,710614.4751183534
3568,414976.5459562553
3569,407543.426419699
3570,372990.0690887271
3571,678098.0024430988
3572,464301.44361731585
3573,602958.2610737219
3574,1227507.2004369157
3575,825807.369949452
3576,992889.5795182841
3577,306723.95203513734
3578,597796.2919186213
3579,545020.2358841615
3580,504918.62826248014
3581,854214.1332758436
3582,880675.3631982649
3583,482714.6889099175
3584,734298.9463218258
3585,564673.1866926694
3586,371950.7180052254
3587,534127.5964785473
3588,217346.7094850511
3589,439200.4982490208
3590,500239.2631442774
3591,592996.3115045981
3592,919760.4289847867
3593,415419.42141860106
3594,329961.2062057381
3595,493273.123461801
3596,420108.3177750347
3597,549062.3139016809
3598,461198.24081063725
3599,485415.9522504391
3600,571027.5988747881
3601,486834.87470892945
3602,852770.8184608029
3603,432610.53616869764
3604,735690.5309403663
3605,821170.1249405401
3606,262700.97905472096
3607,1832944.0375711727
3608,844885.6561759034
3609,423616.28842010663
3610,424561.11213097663
3611,628557.3018830403
3612,880199.9713964419
3613,422951.28290028067
3614,503926.9103632028
3615,500720.0524099575
3616,302724.8095494
3617,327465.68451855925
3618,465439.4591638291
3619,719783.2501823393
3620,306558.58168945124
3621,474883.1699825403
3622,363791.66498102935
3623,393932.55514207704
3624,487439.4220195565
3625,371158.9071414679
3626,426024.04537832306
3627,660634.445171289
3628,383059.7865303926
3629,430201.21116393374
3630,1211972.60807101
3631,1081397.7176059145
3632,483957.6543408985
3633,1173263.0234732958
3634,340226.59142952424
3635,217375.56447267171
3636,754162.411908606
3637,631977.1522628659
3638,403560.01878256106
3639,545091.9142333012
3640,465315.58357339713
3641,365874.42558312125
3642,282135.5187221215
3643,970119.803447775
3644,1099345.8889244455
3645,583294.4358405484
3646,371235.1274072671
3647,481140.04755846167
3648,392387.59286542784
3649,959372.9185894945
3650,806861.4866732092
3651,445207.34503664623
3652,442724.2559062432
3653,418159.4168591694
3654,895125.0985441761
3655,741755.5365926804
3656,298559.3128908848
3657,406335.6356320841
3658,542641.8580185132
3659,649862.8787280576
3660,470745.7827620645
3661,708139.1467822645
3662,382074.0647866515
3663,513730.2454200754
3664,489136.1466819573
3665,433132.24686698744
3666,871684.1116130439
3667,406313.60400894785
3668,349871.15034249367
3669,482097.31495683396
3670,411210.03994998976
3671,498868.0147557593
3672,159993.67044505326
3673,308306.2630578963
3674,500558.74218154827
3675,410775.2319990898
3676,1112625.28132021
3677,734212.273488141
3678,433388.8520125662
3679,175469.22481791803
3680,440956.6725802653
3681,731063.4306251382
3682,465096.90312364267
3683,1491261.4691678467
3684,335302.60483806895
3685,804377.2209073746
3686,519949.0660184481
3687,425414.18561378715
3688,400214.4257042649
3689,360232.84168201766
3690,475305.6762652629
3691,1303203.5355322915
3692,1077215.2016593027
3693,288048.79264701006
3694,444399.5232480684
3695,418032.8745104795
3696,399116.46538498194
3697,538222.1658198399
3698,808581.3273571575
3699,699490.4057326795
3700,484298.23497892346
3701,871030.7521248873
3702,560088.8054920615
3703,642586.1303077893
3704,513202.3690884266
3705,389534.7328769843
3706,1047630.091492805
3707,1340797.2580577242
3708,696516.6156308757
3709,392935.9154919827
3710,506775.33036542253
3711,783141.4137179212
3712,560303.1103112589
3713,472320.5262183136
3714,392645.6376265626
3715,413760.8975804014
3716,360077.16298743
3717,428727.25232078356
3718,507057.4929269444
3719,891479.812934778
3720,568574.8070444338
3721,842327.9166102925
3722,612062.9196152122
3723,845003.232871707
3724,304420.6829036429
3725,327649.9533788593
3726,353148.774141142
3727,446709.18682167155
3728,335536.0050210854
3729,390750.1580917024
3730,444003.75611659826
3731,507285.0997157296
3732,538171.412669863
3733,370275.1251777926
3734,1127187.8825963656
3735,487622.1723050944
3736,436325.5546878757
3737,420234.8820557784
3738,368414.51312718156
3739,368068.312470849
3740,827665.5408914158
3741,530288.8672775574
3742,568595.2331310356
3743,989768.0745598929
3744,983728.4515358167
3745,611774.349382996
3746,652660.3810497591
3747,351557.69301142485
3748,249027.11877553666
3749,535179.3433239715
3750,2286392.336422104
3751,410964.1071720397
3752,309889.3149087861
3753,278273.8204092042
3754,352683.39833065483
3755,427328.7965972343
3756,458094.1935455025
3757,322286.75504606066
3758,491166.78196669125
3759,574724.8551775584
3760,1374338.6509611937
3761,439518.31263950316
3762,966619.5957449483
3763,621100.0645003015
3764,529592.04105078
3765,492053.297099016
3766,268932.75392657414
3767,1004707.9921317579
3768,438977.5323853906
3769,659556.7855982216
3770,650424.8357821883
3771,519775.6400473545
3772,635431.5546098048
3773,590930.8215812271
3774,914394.5744548471
3775,273826.8836263729
3776,856349.5315690296
3777,461471.9214877648
3778,353343.6943634538
3779,418438.09783610643
3780,346702.2351749091
3781,875002.0718711152
3782,631112.065329715
3783,593823.0220944689
3784,514776.46943123627
3785,549375.3420074334
3786,482953.6617358563
3787,483969.0635671703
3788,342228.63727558346
3789,263093.99233908195
3790,453542.42389261106
3791,440407.0413482686
3792,810761.923961542
3793,448515.39962297806
3794,713493.3581481645
3795,755641.37657424
3796,362027.909733093
3797,259431.30928561965
3798,830894.0108008342
3799,439931.402546625
3800,693114.9538960265
3801,603485.9246314795
3802,303835.5224777326
3803,307931.5430050482
3804,486142.1265547847
3805,299033.34586050024
3806,448428.80971966626
3807,853526.0699275912
3808,792606.7897347113
3809,573328.6934938695
3810,666934.0307096461
3811,361442.9193101631
3812,883808.0042397933
3813,586964.3119991714
3814,638484.1867799343
3815,1182434.083252679
3816,355947.1404846724
3817,377171.11548652255
3818,406110.63117041707
3819,348147.0666474992
3820,407323.6198420123
3821,586861.8386073125
3822,487098.2958992332
3823,451737.135179005
3824,947819.4484220104
3825,390335.3731418386
3826,532897.8024179008
3827,330159.2355448598
3828,754219.6278706448
3829,670863.078083522
3830,726249.082905128
3831,489291.3760563502
3832,712089.1852448242
3833,564388.7890287203
3834,285513.3800611197
3835,680710.756602581
3836,429595.3730052769
3837,342737.5331725514
3838,768037.8847992712
3839,368779.11936185637
3840,505883.96340425627
3841,603633.2440047445
3842,324827.47333430534
3843,598982.0298974788
3844,429458.9510755477
3845,316677.9490108596
3846,646854.0082291173
3847,309697.3266861135
3848,423183.31383802684
3849,337576.14813424356
3850,297651.3519724872
3851,1072939.6949742283
3852,708321.9752008532
3853,779801.5839783432
3854,773720.8815479012
3855,985061.679640639
3856,561756.460711745
3857,1156662.0569963711
3858,2061463.2019897508
3859,1005509.7300757946
3860,1209142.416931461
3861,272871.7464499468
3862,389465.17145722534
3863,738187.4189709252
3864,1215607.2864697236
3865,385720.5027066035
3866,435102.0056517016
3867,640151.448506595
3868,1064611.3855098146
3869,557697.8387828743
3870,546585.0419577322
3871,494236.9395993495
3872,907403.1432357983
3873,1166030.8404164123
3874,347067.66326016316
3875,590168.3373638348
3876,1843839.242620464
3877,250879.97839148936
3878,579770.506665096
3879,887402.1516028898
3880,301173.8493471056
3881,742643.013983372
3882,679668.2685407264
3883,696516.6156308757
3884,808293.2056458028
3885,813149.9388324426
3886,698943.8434764253
3887,454651.1427641626
3888,785592.0822586225
3889,649010.3004622156
3890,361480.2475868693
3891,601544.4800708866
3892,261047.86615222634
3893,437264.9193782167
3894,462446.6945077478
3895,348736.2653965497
3896,738426.4340255068
3897,312294.6788007644
3898,541351.3637589546
3899,452213.74926523434
3900,471509.3398422146
3901,483773.968516528
3902,616350.4303299164
3903,510564.6897900681
3904,402982.2423524404
3905,442959.74135366397
3906,804579.0482096387
3907,551302.1633553741
3908,530791.3115306845
3909,514695.491743761
3910,627202.3163549312
3911,1208316.5614366787
3912,561325.8615688154
3913,449498.3930589807
3914,784659.8657349901
3915,495276.7040245257
3916,423443.07688160555
